,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,id
913,https://www.youtube.com/watch?v=f7W-4HEGtHk,529.609232158,533.279543422,664ea0ccc_4,utterance_81.mp4,0.708824654397,0.634645142245,0,test_id_103
914,https://www.youtube.com/watch?v=f7W-4HEGtHk,533.696624248,537.241811264,664ea0ccc_4,utterance_82.mp4,0.619712912177,0.555963087012,0,test_id_103
915,https://www.youtube.com/watch?v=f7W-4HEGtHk,537.492059759,547.460291488,664ea0ccc_4,utterance_83.mp4,0.6946895005149999,0.4711182507460001,0,test_id_103
916,https://www.youtube.com/watch?v=f7W-4HEGtHk,549.754236028,560.0144243340001,664ea0ccc_4,utterance_85.mp4,0.6784084324580001,0.570292543124,0,test_id_103
917,https://www.youtube.com/watch?v=f7W-4HEGtHk,559.680759673,570.191196475,664ea0ccc_4,utterance_86.mp4,0.713597806943,0.562379209154,0,test_id_103
918,https://www.youtube.com/watch?v=f7W-4HEGtHk,569.8992398969999,571.025358126,664ea0ccc_4,utterance_87.mp4,0.925754091801,0.17429156467,0,test_id_103
919,https://www.youtube.com/watch?v=f7W-4HEGtHk,571.650979364,579.283558469,664ea0ccc_4,utterance_88.mp4,0.82340645313,0.140793497647,0,test_id_103
920,https://www.youtube.com/watch?v=f7W-4HEGtHk,736.022532674,746.6998018060001,664ea0ccc_7,utterance_122.mp4,0.798455587041,0.46824494912,3,test_id_103
921,https://www.youtube.com/watch?v=f7W-4HEGtHk,746.241012898,756.959990112,664ea0ccc_7,utterance_123.mp4,0.836617041371,0.237520534339,4,test_id_103
922,https://www.youtube.com/watch?v=f7W-4HEGtHk,756.459493121,767.053346088,664ea0ccc_7,utterance_124.mp4,0.816647310461,0.230060699206,4,test_id_103
923,https://www.youtube.com/watch?v=f7W-4HEGtHk,766.386016767,776.8964535680001,664ea0ccc_7,utterance_125.mp4,0.8319169851999999,0.2896944792199999,4,test_id_103
924,https://www.youtube.com/watch?v=f7W-4HEGtHk,776.604496991,787.114933792,664ea0ccc_7,utterance_126.mp4,0.825100689859,0.206828098804,0,test_id_103
925,https://www.youtube.com/watch?v=f7W-4HEGtHk,794.12189166,804.757452709,664ea0ccc_7,utterance_128.mp4,0.7988925920890001,0.233128537533,4,test_id_103
926,https://www.youtube.com/watch?v=f7W-4HEGtHk,804.340371883,814.93422485,664ea0ccc_7,utterance_129.mp4,0.815374518555,0.142808500398,4,test_id_103
927,https://www.youtube.com/watch?v=f7W-4HEGtHk,814.850808684,825.069288908,664ea0ccc_7,utterance_130.mp4,0.854167784745,0.6843415356810001,4,test_id_103
928,https://www.youtube.com/watch?v=f7W-4HEGtHk,824.485375752,834.8289802239999,664ea0ccc_7,utterance_131.mp4,0.818711848159,0.53145023279,4,test_id_103
929,https://www.youtube.com/watch?v=f7W-4HEGtHk,834.11994282,844.3384230439999,664ea0ccc_7,utterance_132.mp4,0.815572606051,0.54694356512,0,test_id_103
930,https://www.youtube.com/watch?v=f7W-4HEGtHk,844.0464664660001,854.5569032669999,664ea0ccc_7,utterance_133.mp4,0.8475004656530001,0.6827059283429999,4,test_id_103
931,https://www.youtube.com/watch?v=f7W-4HEGtHk,853.9729901119999,864.483426913,664ea0ccc_7,utterance_134.mp4,0.856663822773,0.7588941500859999,0,test_id_103
932,https://www.youtube.com/watch?v=f7W-4HEGtHk,863.899513758,874.5767828889999,664ea0ccc_7,utterance_135.mp4,0.834391271541,0.737246214912,0,test_id_103
933,https://www.youtube.com/watch?v=f7W-4HEGtHk,874.117993981,884.75355503,664ea0ccc_7,utterance_136.mp4,0.3731044066969999,0.6950322952660001,5,test_id_103
934,https://www.youtube.com/watch?v=f7W-4HEGtHk,884.336474205,894.8886190889999,664ea0ccc_7,utterance_137.mp4,0.8217569512909999,0.6283270213350001,0,test_id_103
935,https://www.youtube.com/watch?v=f7W-4HEGtHk,894.26299785,904.940266982,664ea0ccc_7,utterance_138.mp4,0.812929061056,0.66590336717,0,test_id_103
936,https://www.youtube.com/watch?v=f7W-4HEGtHk,904.481478074,910.112069218,664ea0ccc_7,utterance_139.mp4,0.826997040967,0.620442082745,0,test_id_103
937,https://www.youtube.com/watch?v=f7W-4HEGtHk,1107.39129966,1117.90173646,664ea0ccc_9,utterance_164.mp4,0.395709490262,-0.524238785528,0,test_id_103
938,https://www.youtube.com/watch?v=f7W-4HEGtHk,1117.60977988,1127.74484394,664ea0ccc_9,utterance_165.mp4,0.208953755747,-0.318123215971,1,test_id_103
939,https://www.youtube.com/watch?v=f7W-4HEGtHk,1127.53630353,1138.04674033,664ea0ccc_9,utterance_166.mp4,0.353563030949,-0.286202318355,0,test_id_103
940,https://www.youtube.com/watch?v=f7W-4HEGtHk,1137.46282717,1148.05668014,664ea0ccc_9,utterance_167.mp4,0.296892183371,-0.647022645379,5,test_id_103
941,https://www.youtube.com/watch?v=f7W-4HEGtHk,1147.68130739,1158.23345228,664ea0ccc_9,utterance_168.mp4,0.194292261041,-0.503976688406,2,test_id_103
942,https://www.youtube.com/watch?v=f7W-4HEGtHk,1157.89978762,1164.32283233,664ea0ccc_9,utterance_169.mp4,0.2146093572370001,-0.6875389628730001,4,test_id_103
943,https://www.youtube.com/watch?v=f7W-4HEGtHk,1164.90674549,1175.16693379,664ea0ccc_9,utterance_170.mp4,0.190025875431,-0.733576644587,5,test_id_103
944,https://www.youtube.com/watch?v=f7W-4HEGtHk,1174.83326913,1176.54330052,664ea0ccc_9,utterance_171.mp4,0.192062722758,0.0598344194721,4,test_id_103
945,https://www.youtube.com/watch?v=f7W-4HEGtHk,1176.5850085999998,1187.13715348,664ea0ccc_9,utterance_172.mp4,0.35867551499,-0.484568911154,5,test_id_103
946,https://www.youtube.com/watch?v=f7W-4HEGtHk,1186.51153224,1191.18283749,664ea0ccc_9,utterance_173.mp4,0.243321750982,-0.155450745021,5,test_id_103
947,https://www.youtube.com/watch?v=f7W-4HEGtHk,1191.47479407,1202.1520632000002,664ea0ccc_9,utterance_174.mp4,0.6998632009899999,-0.626453646817,0,test_id_103
948,https://www.youtube.com/watch?v=f7W-4HEGtHk,1201.69327429,1212.16200301,664ea0ccc_9,utterance_175.mp4,0.7531529568809999,-0.666287019971,0,test_id_103
949,https://www.youtube.com/watch?v=f7W-4HEGtHk,1212.49566767,1223.25635297,664ea0ccc_9,utterance_176.mp4,0.0798047942926,-0.259921662779,4,test_id_103
950,https://www.youtube.com/watch?v=f7W-4HEGtHk,1222.71414789,1226.13421066,664ea0ccc_9,utterance_177.mp4,0.141218294118,-0.226504160755,4,test_id_103
951,https://www.youtube.com/watch?v=f7W-4HEGtHk,1227.09349656,1231.22259673,664ea0ccc_9,utterance_178.mp4,0.119420984012,0.0109354695497,5,test_id_103
952,https://www.youtube.com/watch?v=f7W-4HEGtHk,1231.76480181,1235.76877773,664ea0ccc_9,utterance_179.mp4,0.115113989493,0.0587154039265,4,test_id_103
953,https://www.youtube.com/watch?v=f7W-4HEGtHk,1235.8521939000002,1239.35567283,664ea0ccc_9,utterance_180.mp4,0.1614799281,0.0149507606254,5,test_id_103
954,https://www.youtube.com/watch?v=f7W-4HEGtHk,1239.64762941,1248.28120249,664ea0ccc_9,utterance_181.mp4,0.305949425683,-0.24340558664,5,test_id_103
955,https://www.youtube.com/watch?v=f7W-4HEGtHk,1248.40632674,1254.57912296,664ea0ccc_9,utterance_182.mp4,0.1334823188319999,-0.101691232192,5,test_id_103
956,https://www.youtube.com/watch?v=f7W-4HEGtHk,1255.12132803,1261.75291316,664ea0ccc_9,utterance_183.mp4,0.0790326219123,0.0197813522080999,4,test_id_103
957,https://www.youtube.com/watch?v=f7W-4HEGtHk,1261.83632932,1267.46692046,664ea0ccc_9,utterance_184.mp4,0.0801788143983,0.0561482506158,5,test_id_103
958,https://www.youtube.com/watch?v=f7W-4HEGtHk,1496.2774613069648,1501.1155988822009,664ea0ccc_12,utterance_242.mp4,0.3092994403,-0.3773753913,4,test_id_103
959,https://www.youtube.com/watch?v=f7W-4HEGtHk,1505.0361586414444,1506.4125253654342,664ea0ccc_12,utterance_244.mp4,0.303416910786,0.0916106990681,5,test_id_103
960,https://www.youtube.com/watch?v=f7W-4HEGtHk,1507.3718112639724,1517.2983349097162,664ea0ccc_12,utterance_245.mp4,0.3761893117859999,-0.3900106843,5,test_id_103
961,https://www.youtube.com/watch?v=f7W-4HEGtHk,1517.590291487532,1527.6002312983665,664ea0ccc_12,utterance_246.mp4,0.297377434648,-0.189291975699,5,test_id_103
962,https://www.youtube.com/watch?v=f7W-4HEGtHk,1527.2248585554598,1537.8604196044712,664ea0ccc_12,utterance_247.mp4,0.303818750343,0.0892139075227,5,test_id_103
963,https://www.youtube.com/watch?v=f7W-4HEGtHk,1537.1513822012037,1542.7402652622527,664ea0ccc_12,utterance_248.mp4,0.261619560365,-0.17937111547,5,test_id_103
964,https://www.youtube.com/watch?v=f7W-4HEGtHk,1543.5744269131555,1546.4522846087705,664ea0ccc_12,utterance_249.mp4,0.446478176322,-0.1531433088629999,5,test_id_103
965,https://www.youtube.com/watch?v=f7W-4HEGtHk,1546.4939926913155,1557.0461375752366,664ea0ccc_12,utterance_250.mp4,0.551297473323,0.0384620427805999,5,test_id_103
966,https://www.youtube.com/watch?v=f7W-4HEGtHk,1561.9676913155631,1568.5158602751503,664ea0ccc_12,utterance_253.mp4,0.558829467899,-0.481002122092,5,test_id_103
967,https://www.youtube.com/watch?v=f7W-4HEGtHk,1569.5585623387788,1572.3530038693036,664ea0ccc_12,utterance_254.mp4,0.518965688501,-0.507765763826,5,test_id_103
968,https://www.youtube.com/watch?v=f7W-4HEGtHk,1573.3539978503866,1582.2378194325022,664ea0ccc_12,utterance_255.mp4,0.559098749397,-0.263073781798,5,test_id_103
969,https://www.youtube.com/watch?v=f7W-4HEGtHk,1583.2805214961304,1585.574466036113,664ea0ccc_12,utterance_256.mp4,0.565396092316,-0.4389283297460001,5,test_id_103
970,https://www.youtube.com/watch?v=f7W-4HEGtHk,3963.89445701,3966.52206621,664ea0ccc_28,utterance_626.mp4,0.3505061915969999,-0.448417245946,0,test_id_103
971,https://www.youtube.com/watch?v=f7W-4HEGtHk,3966.81402279,3977.36616767,664ea0ccc_28,utterance_627.mp4,0.236916971145,-0.279507068378,0,test_id_103
972,https://www.youtube.com/watch?v=f7W-4HEGtHk,3976.74054643,3987.25098323,664ea0ccc_28,utterance_628.mp4,0.6374583870589999,-0.661874421434,0,test_id_103
973,https://www.youtube.com/watch?v=f7W-4HEGtHk,3986.66707008,3996.09309673,664ea0ccc_28,utterance_629.mp4,0.386879628419,-0.359320366887,0,test_id_103
974,https://www.youtube.com/watch?v=f7W-4HEGtHk,3995.71772399,4006.22816079,664ea0ccc_28,utterance_630.mp4,0.325584640107,-0.233346379724,0,test_id_103
975,https://www.youtube.com/watch?v=f7W-4HEGtHk,4005.93620421,4016.36322485,664ea0ccc_28,utterance_631.mp4,0.545572908439,-0.362055399186,0,test_id_103
976,https://www.youtube.com/watch?v=f7W-4HEGtHk,4015.86272786,4026.41487274,664ea0ccc_28,utterance_632.mp4,0.638230851857,-0.441918266467,0,test_id_103
977,https://www.youtube.com/watch?v=f7W-4HEGtHk,4025.7892515,4035.88260748,664ea0ccc_28,utterance_633.mp4,0.503876342928,-0.292573724644,0,test_id_103
978,https://www.youtube.com/watch?v=f7W-4HEGtHk,4035.42381857,4044.09909974,664ea0ccc_28,utterance_634.mp4,0.697945458933,-0.422864073508,0,test_id_103
979,https://www.youtube.com/watch?v=f7W-4HEGtHk,4043.59860275,4053.40000215,664ea0ccc_28,utterance_635.mp4,0.716227605403,-0.5067960992930001,0,test_id_103
980,https://www.youtube.com/watch?v=f7W-4HEGtHk,4052.94121324,4062.95115305,664ea0ccc_28,utterance_636.mp4,0.6092247119740001,-0.4531975397389999,0,test_id_103
981,https://www.youtube.com/watch?v=f7W-4HEGtHk,4062.57578031,4072.54401204,664ea0ccc_28,utterance_637.mp4,0.311926801508,-0.381031212442,0,test_id_103
982,https://www.youtube.com/watch?v=f7W-4HEGtHk,4072.21034738,4082.92932459,664ea0ccc_28,utterance_638.mp4,0.72650853787,-0.4078778422779999,0,test_id_103
983,https://www.youtube.com/watch?v=f7W-4HEGtHk,4082.13687102,4091.68802193,664ea0ccc_28,utterance_639.mp4,0.28806614281,-0.4292914593110001,0,test_id_103
984,https://www.youtube.com/watch?v=f7W-4HEGtHk,4091.47948151,4101.03063242,664ea0ccc_28,utterance_640.mp4,0.3374915060589999,-0.284790514741,0,test_id_103
985,https://www.youtube.com/watch?v=f7W-4HEGtHk,4100.53013543,4106.0773104,664ea0ccc_28,utterance_641.mp4,0.262835807057,-0.28800711206,0,test_id_103
986,https://www.youtube.com/watch?v=f7W-4HEGtHk,4105.49339725,4114.96113199,664ea0ccc_28,utterance_642.mp4,0.242551972625,-0.198189523386,0,test_id_103
987,https://www.youtube.com/watch?v=f7W-4HEGtHk,5183.68903912,5186.65031298,664ea0ccc_39,utterance_825.mp4,0.428153796386,0.450216402447,3,test_id_103
988,https://www.youtube.com/watch?v=f7W-4HEGtHk,5186.6086049,5196.70196088,664ea0ccc_39,utterance_826.mp4,0.744202485987,0.624592102713,3,test_id_103
989,https://www.youtube.com/watch?v=f7W-4HEGtHk,5197.41099828,5201.37326612,664ea0ccc_39,utterance_827.mp4,0.74508148942,0.7274483568369999,3,test_id_103
990,https://www.youtube.com/watch?v=f7W-4HEGtHk,5201.49839037,5206.58677644,664ea0ccc_39,utterance_828.mp4,0.570331838033,0.564234831444,3,test_id_103
991,https://www.youtube.com/watch?v=f7W-4HEGtHk,5207.6294785,5212.92640499,664ea0ccc_39,utterance_829.mp4,0.848407714403,0.699034533748,3,test_id_103
992,https://www.youtube.com/watch?v=f7W-4HEGtHk,5213.17665348,5216.38817584,664ea0ccc_39,utterance_830.mp4,0.814299717483,0.765000680932,3,test_id_103
993,https://www.youtube.com/watch?v=f7W-4HEGtHk,5217.26404557,5221.68510232,664ea0ccc_39,utterance_831.mp4,0.514582069323,0.567855715098,3,test_id_103
994,https://www.youtube.com/watch?v=f7W-4HEGtHk,5221.64339424,5224.56296002,664ea0ccc_39,utterance_832.mp4,0.518970436636,0.494522629157,3,test_id_103
995,https://www.youtube.com/watch?v=f7W-4HEGtHk,5224.8549166,5225.98103482,664ea0ccc_39,utterance_833.mp4,0.377671649417,0.553189244533,3,test_id_103
996,https://www.youtube.com/watch?v=f7W-4HEGtHk,5226.02274291,5235.57389381,664ea0ccc_39,utterance_834.mp4,0.58822132223,0.489468392777,3,test_id_103
997,https://www.youtube.com/watch?v=f7W-4HEGtHk,5663.95760963,5673.67559286,664ea0ccc_44,utterance_894.mp4,0.0432169392543,-0.0907696316956999,4,test_id_103
998,https://www.youtube.com/watch?v=f7W-4HEGtHk,5673.88413328,5684.39457008,664ea0ccc_44,utterance_895.mp4,0.0910492797883,0.226404061235,4,test_id_103
999,https://www.youtube.com/watch?v=f7W-4HEGtHk,5684.1026135,5694.57134222,664ea0ccc_44,utterance_896.mp4,0.119580851335,0.141707751606,4,test_id_103
1000,https://www.youtube.com/watch?v=f7W-4HEGtHk,5694.02913715,5704.45615778,664ea0ccc_44,utterance_897.mp4,0.142657857733,0.126870495927,4,test_id_103
1001,https://www.youtube.com/watch?v=f7W-4HEGtHk,5704.24761737,5714.71634609,664ea0ccc_44,utterance_898.mp4,0.263423541661,0.0983009248871,4,test_id_103
1002,https://www.youtube.com/watch?v=f7W-4HEGtHk,5714.17414101,5724.726285899999,664ea0ccc_44,utterance_899.mp4,0.516469280915,0.104827243966,0,test_id_103
1003,https://www.youtube.com/watch?v=f7W-4HEGtHk,5724.10066466,5729.2724669,664ea0ccc_44,utterance_900.mp4,0.428637653868,0.126899233215,1,test_id_103
1004,https://www.youtube.com/watch?v=f7W-4HEGtHk,5729.64783964,5735.40355503,664ea0ccc_44,utterance_901.mp4,0.463100183918,0.113217690897,4,test_id_103
1005,https://www.youtube.com/watch?v=f7W-4HEGtHk,5735.4869712,5745.95569991,664ea0ccc_44,utterance_902.mp4,0.575535511707,0.0154800473126,0,test_id_103
1006,https://www.youtube.com/watch?v=f7W-4HEGtHk,5745.41349484,5756.00734781,664ea0ccc_44,utterance_903.mp4,0.504430899066,0.156825306295,0,test_id_103
1007,https://www.youtube.com/watch?v=f7W-4HEGtHk,5755.63197506,5766.18411995,664ea0ccc_44,utterance_904.mp4,0.3817113931499999,-0.176749500334,4,test_id_103
1008,https://www.youtube.com/watch?v=f7W-4HEGtHk,5765.55849871,5776.06893551,664ea0ccc_44,utterance_905.mp4,0.2644081570809999,-0.0657348963258,1,test_id_103
1009,https://www.youtube.com/watch?v=f7W-4HEGtHk,5775.77697893,5786.32912382,664ea0ccc_44,utterance_906.mp4,0.324118404609,0.0352839794632,4,test_id_103
1010,https://www.youtube.com/watch?v=f7W-4HEGtHk,5785.70350258,5793.66974635,664ea0ccc_44,utterance_907.mp4,0.294782605168,-0.157432030871,1,test_id_103
1011,https://www.youtube.com/watch?v=WBTNlgEDKUs,789.3571633237822,795.9570838650646,119334435_6,utterance_138.mp4,0.6160934646949999,-0.416969117348,5,test_id_79
1012,https://www.youtube.com/watch?v=WBTNlgEDKUs,803.8236558233607,814.4901940718981,119334435_6,utterance_142.mp4,0.482835883591,-0.157334947397,5,test_id_79
1013,https://www.youtube.com/watch?v=WBTNlgEDKUs,820.1567925164336,823.2567551949146,119334435_6,utterance_145.mp4,0.325173234879,-0.02218240789,5,test_id_79
1014,https://www.youtube.com/watch?v=WBTNlgEDKUs,834.3899544918253,837.4899171703065,119334435_6,utterance_149.mp4,0.289630256688,-0.0717213303252,5,test_id_79
1015,https://www.youtube.com/watch?v=WBTNlgEDKUs,839.7565565481206,845.3564891286026,119334435_6,utterance_150.mp4,0.133691651432,0.128913870303,4,test_id_79
1047,https://www.youtube.com/watch?v=ETc4YqqyPyY,312.892501284,314.925785888,b748addbd_3,utterance_60.mp4,0.60624073446,0.581373276627,4,test_id_37
1048,https://www.youtube.com/watch?v=ETc4YqqyPyY,316.62574514700003,318.259039337,b748addbd_3,utterance_61.mp4,0.4989003625079999,0.50273693657,4,test_id_37
1049,https://www.youtube.com/watch?v=ETc4YqqyPyY,318.259039337,320.35898901,b748addbd_3,utterance_62.mp4,0.7261796067849999,0.7652881629870001,3,test_id_37
1050,https://www.youtube.com/watch?v=ETc4YqqyPyY,320.592316752,325.892189736,b748addbd_3,utterance_63.mp4,0.716395535993,0.780774359966,3,test_id_37
1051,https://www.youtube.com/watch?v=ETc4YqqyPyY,328.058804478,331.125397651,b748addbd_3,utterance_64.mp4,0.4851739240179999,0.495260651804,4,test_id_37
1052,https://www.youtube.com/watch?v=ETc4YqqyPyY,331.325392858,335.425294601,b748addbd_3,utterance_65.mp4,0.8555943023710001,0.665015725495,3,test_id_37
1053,https://www.youtube.com/watch?v=ETc4YqqyPyY,337.158586395,340.458507309,b748addbd_3,utterance_67.mp4,0.763624924226,0.664203564343,3,test_id_37
1054,https://www.youtube.com/watch?v=ETc4YqqyPyY,340.891830258,344.0250885,b748addbd_3,utterance_68.mp4,0.6927182840710001,0.689754654126,3,test_id_37
1055,https://www.youtube.com/watch?v=ETc4YqqyPyY,346.72502379400004,353.39153069300005,b748addbd_3,utterance_69.mp4,0.635126054,0.526443782666,4,test_id_37
1089,https://www.youtube.com/watch?v=ohay-o1QYk0,44.3719560257,54.8477411325,cc73c27b5_1,utterance_8.mp4,0.859724002235,0.711974647367,3,test_id_126
1090,https://www.youtube.com/watch?v=ohay-o1QYk0,54.64756689479999,57.0496577474,cc73c27b5_1,utterance_9.mp4,0.8285017481929999,0.5118985459359999,4,test_id_126
1091,https://www.youtube.com/watch?v=ohay-o1QYk0,57.6835428334,60.752881145,cc73c27b5_1,utterance_10.mp4,0.8282044994519999,0.417268309291,3,test_id_126
1092,https://www.youtube.com/watch?v=ohay-o1QYk0,60.95305538270001,68.02587844850001,cc73c27b5_1,utterance_11.mp4,0.737322952609,0.155444811984,3,test_id_126
1093,https://www.youtube.com/watch?v=ohay-o1QYk0,68.1926903132,70.6615059116,cc73c27b5_1,utterance_12.mp4,0.874157721974,0.5438132067279999,3,test_id_126
1094,https://www.youtube.com/watch?v=ohay-o1QYk0,71.2286662518,74.531541174,cc73c27b5_1,utterance_13.mp4,0.838197656009,0.3619773601789999,3,test_id_126
1095,https://www.youtube.com/watch?v=ohay-o1QYk0,74.7317154117,77.1671686372,cc73c27b5_1,utterance_14.mp4,0.8548276659199999,0.535340981157,3,test_id_126
1096,https://www.youtube.com/watch?v=ohay-o1QYk0,127.510989421,130.079892139,cc73c27b5_3,utterance_22.mp4,0.625908029692,0.156687277991,3,test_id_126
1097,https://www.youtube.com/watch?v=ohay-o1QYk0,130.079892139,140.589039618,cc73c27b5_3,utterance_23.mp4,0.6263663491229999,-0.119279649181,3,test_id_126
1098,https://www.youtube.com/watch?v=ohay-o1QYk0,140.121966397,143.258029454,cc73c27b5_3,utterance_24.mp4,0.435418420562,0.196921217845,3,test_id_126
1099,https://www.youtube.com/watch?v=ohay-o1QYk0,153.200016594,160.473013898,cc73c27b5_3,utterance_26.mp4,0.468739614231,0.0363226604754,3,test_id_126
1100,https://www.youtube.com/watch?v=AFsKfhn_NxU,0.7006935717738038,10.410304494925084,d4ac08bf0_1,utterance_1.mp4,0.7808705353129999,0.330424277157,1,test_id_26
1101,https://www.youtube.com/watch?v=AFsKfhn_NxU,10.043274528757854,20.386846302561622,d4ac08bf0_1,utterance_2.mp4,0.436629406051,0.0176347089504,3,test_id_26
1102,https://www.youtube.com/watch?v=AFsKfhn_NxU,19.852984533591105,27.59398018366361,d4ac08bf0_1,utterance_3.mp4,0.751104828193,0.498802426435,3,test_id_26
1103,https://www.youtube.com/watch?v=AFsKfhn_NxU,28.02774287095215,35.30160947317545,d4ac08bf0_1,utterance_4.mp4,0.7997903569949999,0.520482561823,3,test_id_26
